X,Y,R,G,B,Nx,Ny,Nz
60,66,241,237,39,163,188,233
101,123,254,15,11,127,127,255
62,91,70,226,27,91,160,245
65,74,239,234,56,194,196,211
55,61,246,247,67,160,235,186
40,82,3,61,238,110,74,242
47,64,4,6,232,124,127,254
98,139,14,9,26,127,127,255
69,22,43,247,254,127,127,255
64,54,234,243,10,177,166,238
98,116,237,48,250,199,69,215
81,66,239,234,41,199,169,224
72,109,229,37,250,169,94,243
98,136,8,8,22,127,127,255
61,76,217,22,210,157,99,248
62,68,59,62,245,69,69,224
40,55,66,7,0,22,157,192
38,12,28,253,226,127,127,255
18,108,39,13,10,127,127,255
59,95,225,10,15,230,146,200
50,112,15,70,3,108,49,226
68,52,231,242,47,196,232,146
55,60,249,233,30,124,188,239
67,16,36,253,249,127,127,255
79,81,221,42,238,188,85,231
48,52,16,239,40,130,194,236
88,108,242,25,251,127,127,255
60,102,64,26,252,80,99,242
66,109,0,73,4,146,52,228
73,92,215,246,234,160,135,250
53,150,0,17,10,127,127,255
66,90,213,12,240,199,119,232
13,106,18,14,248,127,127,255
75,73,234,6,224,130,127,254
69,82,249,69,241,127,52,230
45,83,18,58,229,105,66,237
45,51,73,245,15,72,182,228
39,118,20,1,3,108,124,253
110,73,223,1,7,127,127,255
95,77,211,20,236,241,105,180
59,70,7,51,226,127,74,243
60,52,242,240,49,196,194,211
20,17,53,4,242,127,127,255
57,81,70,239,16,91,155,246
95,100,233,224,24,182,157,238
80,113,241,66,13,213,72,203
24,110,45,1,16,24,169,190
63,90,232,241,12,191,149,235
13,34,40,10,225,127,127,255
85,97,249,56,252,160,66,234
51,44,50,235,21,127,127,255
77,68,229,2,249,171,130,247
33,87,56,233,15,99,149,249
103,30,250,0,252,127,127,255
61,67,71,20,218,38,119,218
57,84,236,7,240,149,152,250
57,102,5,0,250,124,116,254
76,108,5,87,18,152,22,194
90,97,242,43,3,230,83,188
65,49,241,234,41,191,185,221
43,29,43,255,230,127,127,255
45,97,60,241,21,52,160,225
119,95,246,254,15,127,127,255
42,107,57,45,254,63,77,226
74,20,19,255,245,127,127,255
44,77,62,240,33,74,191,224
88,101,255,81,14,177,44,210
37,82,59,33,228,36,99,211
64,47,74,241,29,80,185,230
78,85,228,47,238,169,83,239
81,114,23,34,241,105,80,243
89,10,23,1,249,127,127,255
69,94,222,8,226,138,124,254
61,94,7,220,48,141,177,244
88,123,241,19,3,127,127,255
50,78,35,230,27,110,174,244
55,83,228,68,250,194,69,219
91,41,21,247,18,127,127,255
1,46,43,4,241,127,127,255
93,6,15,254,244,127,127,255
56,99,20,235,14,119,133,254
39,132,15,73,14,127,127,255
24,84,252,10,236,127,127,255
90,70,224,30,214,199,102,229
109,74,235,0,11,127,127,255
52,103,27,56,247,97,72,238
78,107,223,26,252,202,105,228
52,52,74,246,19,66,166,232
80,64,233,245,15,188,152,236
76,97,242,251,27,230,144,201
53,137,247,64,14,127,127,255
39,82,60,249,11,47,163,219
49,15,31,7,231,127,127,255
73,92,214,30,234,127,127,255
80,71,233,74,247,169,52,221
15,140,227,21,246,127,127,255
38,67,64,251,248,66,155,235
81,119,255,14,3,127,127,255
70,97,68,240,41,44,174,211
96,59,235,242,18,127,127,255
110,71,234,2,4,127,127,255
110,54,228,0,254,127,127,255
22,35,29,0,235,127,127,255
119,3,251,0,242,127,127,255
50,95,64,244,26,47,171,215
58,51,246,237,24,144,182,241
57,68,235,47,222,138,88,248
55,61,71,245,53,55,196,206
44,99,45,62,248,77,69,229
75,78,244,226,40,191,171,228
78,52,244,232,52,127,127,255
37,120,46,57,8,72,74,229
2,133,17,20,9,127,127,255
40,142,19,25,16,127,127,255
73,51,251,239,79,149,224,207
117,153,238,6,250,127,127,255
93,103,232,12,6,127,127,255
77,159,250,11,10,127,127,255
64,83,210,61,216,174,60,225
12,58,53,254,6,127,127,255
0,21,59,4,242,127,127,255
31,155,236,16,240,127,127,255
58,145,252,26,9,127,127,255
54,62,71,39,249,24,102,199
64,93,6,0,225,110,130,253
36,52,67,250,35,63,194,215
28,154,9,20,14,127,127,255
81,84,240,224,31,180,155,240
56,83,253,250,248,144,146,252
32,73,62,23,233,33,121,213
67,108,249,87,13,180,44,208
33,97,52,245,31,49,202,195
49,56,17,241,47,127,216,219
60,58,36,228,25,127,127,255
80,40,246,238,70,169,224,199
33,38,47,249,0,127,127,255
57,108,67,57,2,63,66,219
89,69,231,7,5,238,124,190
77,60,15,239,247,127,157,251
75,94,71,230,47,72,191,222
71,75,245,240,63,149,230,199
61,146,13,28,13,127,127,255
59,96,255,51,229,127,127,255
62,3,27,248,235,127,127,255
103,67,0,251,19,127,127,255
69,67,220,48,226,213,85,212
2,64,34,6,253,127,127,255
85,142,12,13,24,127,127,255
71,136,251,23,250,127,127,255
10,116,8,13,1,127,127,255
1,147,254,16,7,127,127,255
52,75,214,31,234,177,113,244
76,65,6,5,218,121,130,254
79,114,2,84,17,185,33,190
51,22,27,246,245,127,127,255
63,81,67,233,40,80,171,237
31,74,60,52,238,36,72,196
65,85,7,226,16,116,174,245
42,77,46,28,211,52,94,225
112,10,253,4,236,127,127,255
46,72,67,48,239,33,55,174
113,8,254,5,239,127,127,255
72,110,230,40,4,202,88,223
98,83,252,249,24,232,144,197
50,83,229,18,223,133,113,254
87,76,254,222,53,171,182,233
48,19,45,1,250,127,127,255
44,86,62,54,245,24,91,194
87,87,15,232,81,138,230,202
56,73,253,235,66,141,213,220
38,57,65,4,247,33,149,210
18,112,9,15,6,127,127,255
102,128,254,11,8,127,127,255
25,152,0,19,2,127,127,255
48,132,238,78,27,157,47,221
28,21,36,1,241,127,127,255
81,65,235,228,24,127,127,255
44,95,60,19,6,24,130,203
83,66,235,0,7,205,141,227
45,112,53,46,0,52,77,217
63,98,232,236,53,216,196,187
86,87,222,251,12,232,163,189
51,92,221,235,21,185,163,235
48,64,15,240,58,121,218,216
76,1,30,255,244,127,127,255
86,93,239,242,28,224,149,207
34,59,21,251,248,127,127,255
34,79,61,68,238,52,44,188
117,152,9,6,25,127,127,255
63,51,13,231,2,127,127,255
72,55,238,246,11,199,157,228
84,103,238,15,14,235,127,195
15,147,10,22,16,127,127,255
10,87,23,13,2,127,127,255
112,28,249,253,4,127,127,255
57,123,234,81,14,182,58,219
38,67,64,249,14,127,127,255
54,95,247,87,247,135,22,198
80,69,229,53,239,221,72,193
48,19,13,244,230,127,127,255
63,103,230,28,254,180,99,240
62,98,233,253,5,174,127,245
29,99,50,31,247,44,91,217
53,106,222,237,12,160,152,248
31,126,49,54,9,63,80,227
74,142,244,33,244,127,127,255
65,132,241,22,246,127,127,255
67,98,73,71,6,60,60,213
73,83,223,226,32,160,185,235
54,108,22,24,248,102,99,249
59,75,221,29,222,182,110,241
87,131,0,71,1,127,127,255
65,96,17,220,29,130,166,248
64,94,33,219,43,124,177,244
62,91,216,11,234,174,113,245
72,112,245,71,10,202,60,206
30,34,47,0,3,127,127,255
43,131,23,43,4,127,127,255
40,72,63,246,54,127,127,255
91,77,234,63,224,205,63,206
73,81,252,232,75,185,207,207
65,66,40,237,7,74,166,236
65,57,57,247,77,97,238,182
35,70,64,254,15,30,160,203
40,10,32,0,241,127,127,255
70,92,3,77,249,124,44,224
80,71,224,250,6,127,127,255
48,43,29,246,4,127,127,255
75,117,18,53,3,127,127,255
88,130,253,16,6,127,127,255
38,23,43,255,247,127,127,255
57,80,14,80,240,116,19,194
17,111,7,18,251,127,127,255
75,143,2,16,7,127,127,255
81,58,240,234,49,194,185,219
99,63,236,1,250,249,141,162
41,117,38,38,2,127,127,255
59,93,235,91,230,146,5,159
44,54,69,247,253,74,157,239
105,57,245,254,12,127,127,255
55,111,19,40,250,108,83,245
8,55,48,3,3,127,127,255
39,109,55,45,3,24,77,184
68,2,21,252,214,127,127,255
32,109,18,78,7,94,27,199
73,62,1,228,63,141,210,223
64,62,223,19,226,185,113,240
62,69,39,234,17,94,152,248
82,81,227,31,249,235,119,194
67,89,205,41,219,174,85,238
30,70,58,243,19,127,127,255
73,62,219,12,234,182,110,241
58,75,55,246,56,77,230,184
50,82,36,9,222,80,124,245
63,79,233,228,43,182,169,234
50,76,39,236,46,110,196,233
53,61,69,253,17,38,169,209
28,123,20,20,10,127,127,255
9,0,56,4,223,127,127,255
67,12,45,254,249,127,127,255
57,19,24,2,250,127,127,255
68,112,240,70,9,180,60,222
62,144,240,18,253,127,127,255
28,90,48,2,5,127,127,255
60,69,224,56,219,163,74,237
67,111,230,42,252,174,83,237
44,76,35,241,252,99,152,249
10,10,46,9,232,127,127,255
37,98,54,55,247,36,74,199
114,158,249,12,7,127,127,255
29,111,242,17,244,127,127,255
100,14,21,0,252,127,127,255
86,66,210,235,11,191,166,230
36,77,64,253,244,55,146,230
75,18,0,253,225,127,127,255
51,73,254,7,217,102,116,252
94,108,232,1,245,177,113,244
57,98,29,224,26,119,155,251
65,46,78,3,51,60,235,139
63,79,57,22,232,85,116,247
83,152,1,11,7,127,127,255
84,93,240,237,26,213,149,219
45,107,62,39,2,52,88,223
68,61,249,236,70,157,230,196
27,145,238,23,237,127,127,255
49,94,214,18,255,188,110,238
46,114,58,76,15,58,49,201
108,85,241,5,254,127,127,255
77,77,3,222,66,157,194,231
45,104,58,27,250,52,105,228
47,68,23,244,244,116,149,252
81,91,244,228,56,218,194,186
86,45,2,252,5,127,127,255
47,56,32,243,49,116,216,218
72,73,73,231,65,88,199,225
67,53,78,245,28,72,196,219
95,8,14,6,246,127,127,255
58,100,251,41,247,130,88,248
51,100,62,26,255,30,110,208
34,22,39,255,233,127,127,255
45,81,227,240,23,166,182,235
69,117,67,71,2,38,63,193
59,69,63,11,242,72,124,242
114,46,6,245,21,127,127,255
80,93,235,9,249,174,105,243
67,98,234,38,246,180,99,240
96,53,14,229,36,127,127,255
44,65,67,241,26,74,194,222
57,101,233,78,235,127,127,255
77,88,23,6,247,116,116,254
73,96,237,3,20,235,138,194
41,86,62,30,224,30,102,206
80,128,4,38,5,127,127,255
43,103,12,226,54,130,207,226
32,103,22,64,252,94,60,231
57,105,68,42,253,63,83,228
42,98,56,248,3,41,138,221
83,72,228,0,7,210,135,223
96,107,245,10,11,127,127,255
24,115,10,30,237,127,127,255
65,96,219,55,247,194,74,222
29,107,48,6,2,27,146,204
43,59,54,233,38,127,127,255
76,102,229,1,6,191,133,237
60,93,59,224,43,102,182,239
47,90,65,35,255,36,105,213
43,65,65,248,27,69,194,219
35,57,66,252,6,58,166,227
37,4,38,254,239,127,127,255
18,126,2,23,244,127,127,255
97,91,242,30,1,227,99,201
66,87,215,78,225,185,38,198
63,76,17,44,234,94,85,243
65,67,230,235,46,163,207,219
68,71,56,240,88,108,227,204
62,58,31,233,38,88,185,234
40,77,8,229,58,138,205,228
19,121,239,15,244,127,127,255
62,61,21,235,69,124,230,203
49,83,66,239,39,80,182,232
33,99,55,4,6,127,127,255
52,62,11,234,45,124,205,228
65,63,45,232,27,74,182,229
14,105,20,25,236,127,127,255
46,37,38,246,8,127,127,255
81,89,211,241,254,205,152,225
52,90,5,48,224,91,80,240
105,113,220,12,242,127,127,255
85,73,226,254,2,127,127,255
47,103,223,42,246,163,102,247
37,81,42,51,242,94,80,241
48,73,65,236,37,127,127,255
52,77,250,236,77,171,213,210
62,55,27,231,37,127,127,255
65,105,226,4,254,163,116,249
55,95,225,81,241,160,47,220
48,91,28,244,7,108,144,252
94,94,245,45,0,210,83,213
76,73,224,253,12,224,174,195
76,32,17,240,17,127,127,255
60,111,53,71,12,80,49,217
38,62,64,248,15,66,182,224
3,98,20,19,236,127,127,255
45,112,17,48,225,127,127,255
53,72,69,244,56,69,205,210
54,96,31,85,4,80,36,202
18,56,44,246,10,127,127,255
51,68,57,46,229,83,85,239
40,135,250,30,245,127,127,255
74,80,233,42,215,124,88,248
115,102,239,3,2,127,127,255
73,76,218,30,231,224,99,205
56,67,71,30,228,11,119,178
62,87,64,21,251,33,121,213
35,63,61,1,28,127,127,255
19,46,49,252,1,127,127,255
51,62,26,234,47,113,210,223
39,74,64,7,3,127,127,255
25,101,48,54,255,55,72,216
67,93,3,92,0,121,19,194
71,60,252,234,69,144,202,229
13,40,49,0,3,127,127,255
36,96,31,9,251,127,127,255
50,110,246,26,236,127,127,255
54,75,17,230,52,133,202,230
69,65,43,11,212,83,130,247
113,74,223,255,8,127,127,255
36,92,57,28,243,33,97,207
70,69,75,242,81,77,221,197
61,138,16,40,254,127,127,255
61,87,215,248,250,169,135,247
65,82,52,84,231,60,36,186
46,99,218,23,246,157,124,251
52,82,14,229,20,119,163,249
53,154,15,18,15,127,127,255
62,115,223,32,14,235,141,193
65,85,11,251,255,135,133,254
69,49,15,246,82,127,235,195
9,112,4,18,247,127,127,255
41,49,70,244,49,91,210,217
117,4,239,4,231,127,127,255
34,72,60,251,11,44,174,211
75,114,233,63,7,218,66,192
19,26,51,251,241,127,127,255
65,68,39,239,251,74,155,240
71,115,250,72,17,202,44,188
20,43,43,3,254,127,127,255
33,84,50,68,249,72,63,222
52,54,251,232,35,152,182,239
63,114,18,89,18,130,24,203
58,79,39,244,93,130,243,179
85,62,231,13,255,249,110,160
77,108,223,85,237,182,47,209
31,71,60,38,241,60,135,235
53,78,249,235,71,177,207,212
93,102,235,9,10,127,127,255
40,6,30,1,237,127,127,255
54,98,0,39,232,127,127,255
77,138,243,22,250,127,127,255
87,98,242,66,2,171,60,226
46,110,57,38,253,58,88,227
33,101,15,54,252,99,72,238
62,71,70,246,84,74,227,186
39,112,19,84,15,119,52,230
41,46,45,248,8,127,127,255
39,131,7,76,19,108,52,228
63,92,218,33,242,182,97,238
63,62,239,239,54,180,210,208
62,87,211,6,240,177,124,244
58,72,69,238,62,97,205,223
49,71,30,241,59,105,213,219
56,93,36,224,48,113,182,241
25,43,49,3,4,127,127,255
34,79,61,39,216,8,83,136
74,39,1,241,72,135,230,202
7,79,35,8,242,127,127,255
58,54,71,4,17,22,191,160
62,109,240,43,245,152,77,242
54,85,66,56,245,49,63,206
91,125,254,74,12,160,19,186
41,58,65,248,33,83,205,218
72,113,242,68,12,207,55,195
41,66,63,40,221,58,91,228
60,74,241,230,53,166,196,227
65,54,243,238,11,160,163,245
70,71,234,248,17,218,160,209
59,74,222,24,226,182,116,241
9,120,23,25,4,127,127,255
113,0,254,2,247,127,127,255
29,34,55,1,3,127,127,255
54,70,221,31,220,163,94,245
54,101,37,1,252,102,121,252
44,71,20,35,223,108,88,247
78,62,252,232,69,169,210,214
81,69,234,239,23,199,152,229
61,105,235,17,253,146,99,250
44,98,243,22,240,127,97,251
57,65,244,233,36,152,188,236
88,50,244,243,44,188,213,199
18,153,249,18,240,127,127,255
41,138,15,27,10,127,127,255
48,107,18,35,244,127,127,255
15,9,37,4,215,127,127,255
76,56,231,250,7,199,144,231
62,68,238,240,47,199,196,206
55,12,25,2,229,127,127,255
66,91,65,35,246,55,99,228
36,127,3,24,255,127,127,255
58,53,238,239,8,152,163,247
74,74,223,250,9,213,169,212
10,7,43,6,231,127,127,255
54,66,32,241,50,102,213,218
74,76,247,227,51,185,182,226
30,78,59,3,235,127,127,255
50,23,50,254,253,127,127,255
69,78,223,3,3,238,141,188
66,106,247,23,248,135,110,253
43,132,254,80,21,130,47,226
85,59,231,243,10,127,127,255
12,83,19,12,222,127,127,255
58,64,238,233,40,157,194,231
71,77,11,7,242,130,127,254
66,102,62,74,10,55,38,184
34,25,52,1,254,127,127,255
66,63,242,21,232,144,105,251
110,74,0,254,19,127,127,255
54,100,240,61,243,130,63,237
75,86,248,50,244,127,127,255
59,59,70,23,242,52,119,230
52,72,65,24,241,33,108,211
59,89,230,244,21,210,146,222
60,67,213,236,248,152,149,250
61,43,77,246,52,63,207,203
95,57,237,253,2,127,127,255
51,113,40,44,255,85,72,234
114,107,217,5,247,127,127,255
92,28,2,3,244,127,127,255
63,79,66,240,79,97,227,200
46,70,46,54,228,77,77,233
101,69,229,1,252,127,127,255
69,86,2,66,229,97,55,228
102,115,237,48,248,221,74,195
84,87,237,255,248,155,121,251
83,80,233,75,217,160,47,220
56,100,233,69,247,144,63,236
72,10,13,2,234,127,127,255
78,111,223,77,237,188,30,183
45,103,60,1,3,52,127,230
28,113,43,61,0,58,47,198
43,69,64,36,236,16,72,157
58,38,48,252,70,99,243,171
66,70,72,248,70,55,216,184
55,89,49,229,67,108,205,226
43,51,61,240,45,102,199,229
53,118,12,87,20,124,16,190
56,88,216,49,228,166,85,241
17,141,253,24,251,127,127,255
75,27,22,242,1,127,127,255
50,69,69,23,244,22,124,199
83,105,13,80,13,149,22,195
77,82,249,222,42,157,166,245
76,98,236,2,21,224,138,209
48,115,54,81,17,69,44,204
27,84,52,249,18,66,166,232
71,56,235,2,7,224,146,207
82,72,7,226,67,144,205,227
96,100,250,44,253,127,127,255
71,147,11,23,10,127,127,255
54,86,239,56,228,135,72,242
41,61,68,14,234,49,127,228
95,143,12,13,20,127,127,255
77,116,243,74,12,196,55,206
52,70,16,234,14,119,166,248
83,78,2,225,67,191,188,219
56,80,46,241,91,119,238,189
105,38,251,2,251,127,127,255
59,99,241,37,243,135,94,250
63,78,30,33,220,63,99,234
0,151,0,19,4,127,127,255
80,52,19,244,14,127,127,255
52,80,17,232,22,121,163,249
28,107,11,15,1,127,127,255
34,12,34,255,235,127,127,255
8,0,51,4,232,127,127,255
74,95,229,20,3,218,116,215
50,67,1,234,48,133,202,230
109,47,250,0,8,127,127,255
46,113,36,72,12,85,44,214
60,34,24,252,4,127,127,255
52,64,254,241,58,144,218,214
62,108,5,68,0,124,58,234
59,104,33,89,13,102,27,202
55,60,72,242,25,49,174,217
61,45,7,242,51,138,213,221
87,10,255,2,219,127,127,255
71,58,250,229,37,127,127,255
65,115,4,69,7,130,60,236
63,88,241,56,235,130,80,245
69,50,31,240,68,127,127,255
53,90,247,10,238,124,119,254
56,83,231,69,247,199,69,215
53,82,69,39,247,30,99,205
27,67,60,0,0,38,157,213
79,59,4,235,253,138,163,249
43,55,65,251,248,60,160,231
75,69,55,236,83,105,221,210
55,118,250,34,238,127,127,255
78,8,14,8,242,127,127,255
64,101,237,249,8,163,121,249
40,55,66,250,47,77,221,197
104,29,17,255,6,127,127,255
11,36,46,1,252,127,127,255
90,158,250,11,21,127,127,255
37,25,32,251,235,127,127,255
59,47,21,239,46,127,202,230
64,22,35,253,252,127,127,255
57,71,1,230,31,119,185,240
52,68,70,18,238,33,130,213
54,48,7,236,32,130,191,237
70,91,20,255,246,119,116,254
54,86,229,246,28,216,155,214
56,92,220,254,11,194,130,236
47,99,0,34,238,127,127,255
56,121,20,85,24,119,11,178
60,73,62,6,229,47,127,226
25,125,40,52,2,30,85,199
48,83,69,239,44,74,182,229
50,113,243,41,222,127,127,255
86,68,10,236,93,166,227,196
11,140,18,20,9,127,127,255
70,67,237,251,246,133,135,254
78,88,63,238,72,88,224,200
43,86,21,36,227,94,97,246
42,95,59,15,248,74,121,243
70,58,30,226,41,127,127,255
59,59,247,243,66,157,227,200
69,119,7,83,20,152,38,215
14,17,45,3,226,127,127,255
71,100,233,22,10,224,116,209
58,115,7,70,8,130,44,224
77,79,225,34,215,141,94,249
50,65,64,36,224,77,102,242
119,22,225,2,232,127,127,255
96,83,247,3,15,127,127,255
80,157,13,12,24,127,127,255
106,104,254,7,5,127,127,255
32,106,53,67,8,60,52,206
49,86,3,49,222,102,77,242
22,133,26,31,8,127,127,255
91,151,254,11,16,127,127,255
70,99,231,0,11,191,133,237
51,68,247,246,248,138,149,252
45,48,70,0,30,27,188,178
53,90,64,11,8,24,121,203
20,91,47,14,0,27,127,206
59,124,240,83,19,194,52,206
50,96,65,5,1,58,124,234
59,79,222,247,2,182,135,242
72,85,69,2,252,88,133,248
50,85,26,242,0,110,146,252
63,69,45,244,249,63,149,235
75,94,208,7,227,171,124,247
64,73,226,69,231,185,52,212
73,112,233,55,0,174,77,234
46,53,30,237,36,119,188,239
81,84,250,225,68,196,199,206
33,115,26,71,6,85,36,205
74,91,243,76,245,146,49,226
34,53,62,255,24,52,188,210
66,48,23,246,254,127,127,255
66,85,204,23,219,169,108,246
2,81,33,2,3,127,127,255
55,81,72,248,70,52,216,180
111,133,233,8,0,127,127,255
10,28,46,4,239,127,127,255
60,90,21,62,231,127,127,255
78,68,35,236,86,121,227,206
114,82,234,2,0,127,127,255
56,91,243,52,224,113,74,242
58,75,67,245,70,52,205,195
33,157,253,15,18,127,127,255
61,119,244,46,234,127,127,255
7,139,18,26,8,127,127,255
111,134,239,9,0,127,127,255
28,28,25,255,233,127,127,255
44,130,0,39,253,127,127,255
91,55,240,1,10,230,141,201
97,103,236,235,14,194,141,235
56,68,229,1,4,199,152,229
52,52,24,236,19,110,177,243
32,66,63,16,239,127,127,255
57,88,64,237,36,63,177,226
37,57,70,243,21,127,127,255
42,117,252,248,4,124,130,254
30,101,52,250,23,33,180,195
68,79,232,240,32,210,180,208
83,67,243,228,42,196,182,219
59,94,240,232,70,194,218,186
65,60,225,8,239,182,133,242
33,38,42,1,253,127,127,255
70,106,229,72,239,144,58,233
40,79,61,247,59,63,210,200
61,118,254,79,12,141,44,223
45,88,47,14,233,83,119,246
20,97,46,32,247,27,94,199
72,84,63,242,7,88,138,248
28,122,243,33,234,127,127,255
59,119,227,63,5,194,80,225
58,94,221,29,231,152,97,248
80,64,229,29,241,221,99,208
33,67,62,0,33,38,202,180
26,18,12,253,214,127,127,255
74,110,238,63,2,213,72,203
78,98,234,248,35,235,155,189
48,70,70,54,242,44,66,202
41,100,7,30,242,110,85,246
112,88,234,253,14,127,127,255
70,79,217,14,234,169,130,247
42,83,21,225,35,135,213,221
57,105,30,68,235,72,63,222
71,71,232,19,230,138,113,253
47,106,59,21,249,69,94,235
69,93,72,240,42,38,196,187
64,65,232,243,15,210,166,216
50,83,1,45,225,113,88,248
54,72,247,66,225,121,66,239
26,63,49,2,5,127,127,255
71,67,8,242,88,169,232,186
47,75,1,238,71,144,224,208
59,79,67,227,30,102,166,246
90,112,247,14,12,127,127,255
78,80,235,233,30,207,160,220
95,100,238,52,253,216,49,176
52,100,11,93,245,91,24,194
55,110,19,91,13,113,33,212
73,91,253,84,238,119,27,206
5,107,27,16,254,127,127,255
90,26,249,255,242,127,127,255
47,89,64,67,249,41,74,205
50,91,218,73,240,166,24,192
59,98,230,26,248,169,105,245
71,47,24,235,33,119,185,240
63,88,240,227,24,157,155,248
9,26,42,8,240,127,127,255
69,97,68,239,36,38,174,206
100,72,236,1,9,127,127,255
57,83,227,68,247,205,69,210
67,88,220,61,227,202,66,210
88,57,1,232,36,127,127,255
48,52,73,250,15,66,174,229
76,99,209,36,225,177,97,240
76,41,28,249,250,127,127,255
77,98,209,28,224,182,102,239
11,152,252,16,1,127,127,255
39,78,48,66,240,80,49,217
88,101,243,12,3,127,127,255
62,119,251,39,242,127,127,255
101,51,18,232,31,127,127,255
65,82,39,30,238,97,99,248
84,85,222,46,241,216,63,193
34,75,61,254,249,127,127,255
40,66,65,248,20,58,182,219
70,56,250,233,60,133,196,234
60,91,231,86,242,169,44,214
59,84,229,12,214,130,113,254
61,65,67,49,245,63,85,229
47,99,25,60,249,94,69,235
104,52,7,0,10,127,127,255
32,83,58,247,37,60,180,222
49,60,34,243,55,108,216,217
107,58,229,1,253,127,127,255
65,71,246,60,234,138,60,235
67,112,237,67,8,174,60,225
78,141,255,18,8,127,127,255
73,66,226,39,233,205,97,223
76,101,246,52,252,152,60,233
42,90,50,68,233,63,55,211
9,33,30,3,231,127,127,255
30,57,43,251,6,127,127,255
45,5,37,253,239,127,127,255
93,81,211,40,232,230,83,188
35,56,66,7,248,24,146,200
84,25,13,0,242,127,127,255
85,103,236,19,14,241,127,185
29,103,52,50,1,77,60,224
105,7,10,4,248,127,127,255
56,81,224,10,234,166,124,248
80,10,28,4,245,127,127,255
79,100,16,75,7,127,49,228
76,92,246,243,41,224,171,197
76,100,228,243,12,191,144,236
59,88,255,228,19,135,155,251
48,104,17,88,10,99,30,205
62,64,9,25,225,121,99,251
43,69,49,235,31,94,191,232
