X,Y,R,G,B,Nx,Ny,Nz
92,155,243,15,251,127,127,255
66,37,15,1,3,127,127,255
111,14,2,1,239,127,127,255
58,118,30,55,2,127,127,255
76,42,31,234,23,127,127,255
107,142,240,6,248,127,127,255
112,29,255,254,1,127,127,255
45,60,64,243,21,127,127,255
30,152,2,14,21,127,127,255
39,7,33,249,237,127,127,255
97,7,8,5,241,127,127,255
93,29,19,0,4,127,127,255
55,48,73,250,64,127,127,255
72,48,5,242,15,127,127,255
94,45,238,240,22,127,127,255
31,33,49,252,0,127,127,255
68,104,251,25,242,127,127,255
101,78,253,254,16,127,127,255
59,53,42,235,43,127,127,255
25,27,35,255,232,127,127,255
32,103,24,44,230,127,127,255
52,111,248,40,233,127,127,255
25,148,18,20,13,127,127,255
49,85,9,229,44,127,127,255
6,51,41,6,239,127,127,255
33,153,0,15,5,127,127,255
0,106,21,15,243,127,127,255
8,151,254,19,5,127,127,255
5,19,10,1,217,127,127,255
115,96,217,7,245,127,127,255
41,45,48,245,12,127,127,255
76,116,226,72,238,127,127,255
22,67,58,17,235,127,127,255
96,14,9,5,245,127,127,255
51,141,1,28,10,127,127,255
8,42,26,4,233,127,127,255
17,77,32,11,235,127,127,255
67,5,17,253,235,127,127,255
10,90,38,4,5,127,127,255
112,120,221,23,250,127,127,255
116,128,253,6,4,127,127,255
54,151,3,22,9,127,127,255
94,11,18,0,252,127,127,255
16,108,33,21,248,127,127,255
117,111,249,255,16,127,127,255
117,116,242,4,10,127,127,255
107,118,2,14,12,127,127,255
86,51,14,2,12,127,127,255
19,158,250,17,7,127,127,255
42,141,0,22,3,127,127,255
31,55,48,1,5,127,127,255
106,99,243,1,14,127,127,255
21,107,48,14,6,127,127,255
101,77,252,254,14,127,127,255
65,2,26,2,242,127,127,255
74,71,230,230,37,127,127,255
99,127,1,11,7,127,127,255
45,137,247,29,249,127,127,255
69,136,6,34,7,127,127,255
65,28,5,242,16,127,127,255
86,24,17,2,248,127,127,255
110,79,238,5,8,127,127,255
34,18,30,252,223,127,127,255
59,152,3,19,17,127,127,255
22,49,51,249,1,127,127,255
16,32,46,255,237,127,127,255
73,141,255,18,7,127,127,255
29,73,58,253,11,127,127,255
21,58,51,4,2,127,127,255
13,90,41,6,254,127,127,255
38,53,67,253,3,127,127,255
3,80,37,1,1,127,127,255
65,46,242,233,30,127,127,255
111,13,251,1,247,127,127,255
116,133,248,4,14,127,127,255
117,142,252,6,2,127,127,255
20,18,44,5,235,127,127,255
99,150,253,7,12,127,127,255
81,4,253,2,216,127,127,255
29,51,43,1,255,127,127,255
63,146,4,18,3,127,127,255
57,31,27,0,255,127,127,255
14,6,53,2,236,127,127,255
95,2,36,253,251,127,127,255
103,139,241,13,252,127,127,255
79,144,1,14,11,127,127,255
78,76,229,237,29,127,127,255
91,24,13,3,254,127,127,255
71,56,31,230,33,127,127,255
63,6,35,1,241,127,127,255
96,30,0,252,3,127,127,255
33,5,47,255,239,127,127,255
98,35,254,2,244,127,127,255
4,115,29,15,6,127,127,255
38,148,254,17,4,127,127,255
94,107,255,13,5,127,127,255
47,37,43,245,9,127,127,255
98,143,3,5,19,127,127,255
28,0,28,255,217,127,127,255
106,22,17,253,5,127,127,255
33,136,3,31,1,127,127,255
45,130,255,30,246,127,127,255
59,149,25,16,14,127,127,255
36,92,57,10,7,127,127,255
5,12,65,5,244,127,127,255
9,116,32,15,8,127,127,255
102,16,1,0,239,127,127,255
91,106,228,10,5,127,127,255
119,72,232,1,3,127,127,255
88,127,248,20,6,127,127,255
112,86,242,5,1,127,127,255
76,147,2,13,5,127,127,255
77,65,252,1,16,127,127,255
54,52,67,237,29,127,127,255
81,57,235,0,8,127,127,255
8,146,253,17,6,127,127,255
101,40,22,240,21,127,127,255
74,91,222,4,11,127,127,255
108,47,245,255,3,127,127,255
47,139,241,20,247,127,127,255
70,49,252,235,56,127,127,255
94,77,232,15,253,127,127,255
33,77,60,16,249,127,127,255
93,20,254,243,14,127,127,255
18,14,33,8,220,127,127,255
3,42,45,255,255,127,127,255
110,47,232,253,2,127,127,255
4,123,3,20,246,127,127,255
88,104,225,15,2,127,127,255
116,60,252,245,4,127,127,255
108,67,4,252,18,127,127,255
72,68,228,240,20,127,127,255
86,138,243,14,253,127,127,255
68,9,22,255,240,127,127,255
13,116,234,16,241,127,127,255
47,94,54,69,245,127,127,255
8,142,19,17,9,127,127,255
20,132,255,28,243,127,127,255
73,128,18,33,6,127,127,255
80,23,16,3,252,127,127,255
104,67,232,0,0,127,127,255
79,99,228,254,13,127,127,255
85,57,15,1,16,127,127,255
58,135,0,24,4,127,127,255
43,121,2,21,250,127,127,255
97,5,8,3,246,127,127,255
54,79,37,45,245,127,127,255
45,93,16,37,236,127,127,255
74,134,241,21,245,127,127,255
42,135,250,33,0,127,127,255
30,90,56,250,12,127,127,255
2,116,26,15,2,127,127,255
55,132,15,55,10,127,127,255
106,146,1,8,21,127,127,255
89,117,251,20,10,127,127,255
92,121,234,7,15,127,127,255
0,29,30,6,222,127,127,255
89,68,228,1,255,127,127,255
32,120,1,23,237,127,127,255
43,23,44,250,9,127,127,255
45,33,31,247,2,127,127,255
3,156,245,16,253,127,127,255
36,135,1,26,238,127,127,255
33,15,35,251,231,127,127,255
108,94,241,5,254,127,127,255
47,39,46,246,8,127,127,255
38,28,40,3,230,127,127,255
67,10,23,251,242,127,127,255
10,69,35,5,255,127,127,255
26,18,37,9,228,127,127,255
82,82,246,224,60,127,127,255
87,112,6,52,3,127,127,255
10,14,61,8,241,127,127,255
30,10,50,3,240,127,127,255
100,111,255,28,0,127,127,255
66,135,253,27,249,127,127,255
26,36,46,255,252,127,127,255
54,73,67,245,63,127,127,255
81,156,12,12,20,127,127,255
105,105,253,8,12,127,127,255
104,73,247,230,33,127,127,255
106,149,255,8,21,127,127,255
44,65,67,253,39,127,127,255
25,96,32,10,5,127,127,255
7,141,254,20,3,127,127,255
11,38,44,255,249,127,127,255
5,9,48,9,209,127,127,255
103,29,255,0,244,127,127,255
115,64,225,252,6,127,127,255
100,93,230,12,245,127,127,255
91,143,240,20,249,127,127,255
44,9,30,1,212,127,127,255
9,151,252,18,252,127,127,255
77,61,249,243,69,127,127,255
106,36,252,0,1,127,127,255
70,29,5,240,24,127,127,255
17,44,46,252,249,127,127,255
8,136,1,24,243,127,127,255
63,120,58,52,252,127,127,255
71,104,222,54,247,127,127,255
60,141,1,22,5,127,127,255
101,53,13,255,11,127,127,255
28,76,58,5,3,127,127,255
69,48,26,238,22,127,127,255
105,82,247,253,16,127,127,255
14,128,20,18,10,127,127,255
30,34,47,0,3,127,127,255
45,67,29,227,27,127,127,255
76,45,25,248,14,127,127,255
105,103,250,8,0,127,127,255
18,29,59,2,254,127,127,255
1,27,59,1,241,127,127,255
61,77,229,238,28,127,127,255
77,157,243,12,248,127,127,255
92,106,227,8,7,127,127,255
66,132,230,52,6,127,127,255
63,118,37,44,7,127,127,255
109,52,7,253,18,127,127,255
22,88,51,10,251,127,127,255
107,146,0,6,9,127,127,255
61,99,246,53,227,127,127,255
25,70,59,248,10,127,127,255
13,120,37,19,5,127,127,255
7,123,4,24,248,127,127,255
105,91,215,8,242,127,127,255
66,60,241,245,61,127,127,255
118,72,253,253,15,127,127,255
52,99,19,37,225,127,127,255
17,146,254,20,253,127,127,255
88,78,248,237,29,127,127,255
20,132,8,22,252,127,127,255
5,52,43,5,253,127,127,255
101,111,1,25,2,127,127,255
51,116,2,21,1,127,127,255
91,110,231,20,237,127,127,255
52,141,240,21,249,127,127,255
33,147,6,49,15,127,127,255
10,71,47,1,0,127,127,255
104,46,250,0,5,127,127,255
19,29,44,251,252,127,127,255
67,7,46,253,247,127,127,255
48,4,29,250,235,127,127,255
92,34,20,254,6,127,127,255
76,144,3,14,4,127,127,255
57,7,23,1,235,127,127,255
81,65,8,236,27,127,127,255
38,18,14,250,219,127,127,255
51,131,11,55,6,127,127,255
77,129,251,29,3,127,127,255
100,150,251,9,24,127,127,255
103,67,0,251,19,127,127,255
108,135,250,7,21,127,127,255
74,15,27,5,247,127,127,255
31,141,22,21,14,127,127,255
57,138,255,21,254,127,127,255
97,136,5,9,22,127,127,255
82,118,241,26,3,127,127,255
71,87,217,30,242,127,127,255
108,107,247,3,14,127,127,255
30,159,254,27,8,127,127,255
47,73,63,237,54,127,127,255
55,5,251,250,216,127,127,255
29,40,72,245,15,127,127,255
53,28,39,249,254,127,127,255
63,70,228,13,8,127,127,255
7,79,31,11,240,127,127,255
1,75,28,6,3,127,127,255
49,28,37,252,252,127,127,255
51,125,29,52,4,127,127,255
93,68,2,239,26,127,127,255
116,11,7,252,1,127,127,255
102,10,6,1,228,127,127,255
54,60,68,246,66,127,127,255
69,155,255,22,17,127,127,255
107,147,2,11,23,127,127,255
41,10,34,255,240,127,127,255
70,51,7,232,6,127,127,255
49,5,9,250,219,127,127,255
98,140,4,16,22,127,127,255
40,21,31,246,242,127,127,255
92,25,13,3,254,127,127,255
103,103,227,17,243,127,127,255
29,14,37,255,230,127,127,255
77,87,248,45,245,127,127,255
119,76,235,0,10,127,127,255
90,95,228,16,247,127,127,255
110,154,241,13,252,127,127,255
49,63,60,249,55,127,127,255
40,39,33,247,254,127,127,255
79,55,229,234,20,127,127,255
114,49,241,251,10,127,127,255
34,123,16,24,6,127,127,255
117,82,233,249,15,127,127,255
57,48,32,240,55,127,127,255
89,116,245,13,10,127,127,255
82,85,229,3,10,127,127,255
83,85,234,3,13,127,127,255
39,86,61,7,4,127,127,255
16,7,50,254,235,127,127,255
61,100,1,84,252,127,127,255
39,119,0,22,251,127,127,255
66,50,8,232,28,127,127,255
50,9,19,255,224,127,127,255
115,19,244,0,251,127,127,255
72,153,252,16,12,127,127,255
97,124,1,13,1,127,127,255
0,82,21,7,250,127,127,255
58,132,0,29,251,127,127,255
21,119,6,18,249,127,127,255
58,39,37,246,6,127,127,255
114,33,240,252,6,127,127,255
24,79,36,9,0,127,127,255
103,75,255,225,24,127,127,255
77,79,245,230,37,127,127,255
3,138,255,22,238,127,127,255
99,72,246,239,28,127,127,255
68,121,3,20,251,127,127,255
51,36,43,241,10,127,127,255
29,116,243,31,224,127,127,255
106,19,18,255,0,127,127,255
61,29,44,249,3,127,127,255
50,148,1,16,7,127,127,255
74,4,22,254,237,127,127,255
99,138,9,10,23,127,127,255
79,50,22,243,22,127,127,255
44,32,44,252,255,127,127,255
2,108,9,16,247,127,127,255
23,3,50,255,236,127,127,255
119,120,242,1,18,127,127,255
10,146,1,20,250,127,127,255
40,78,35,23,246,127,127,255
102,117,249,6,15,127,127,255
38,39,39,237,35,127,127,255
110,48,227,1,247,127,127,255
38,95,5,37,231,127,127,255
6,78,40,3,4,127,127,255
111,85,246,255,17,127,127,255
51,63,44,228,42,127,127,255
73,55,16,228,53,127,127,255
84,63,1,237,28,127,127,255
59,125,13,69,13,127,127,255
109,94,240,1,11,127,127,255
21,34,39,2,249,127,127,255
61,127,255,31,253,127,127,255
46,149,1,20,242,127,127,255
72,84,223,252,19,127,127,255
99,65,10,253,19,127,127,255
118,111,0,1,15,127,127,255
110,62,2,253,20,127,127,255
20,102,7,21,242,127,127,255
1,152,0,15,12,127,127,255
52,3,35,250,241,127,127,255
7,156,243,18,2,127,127,255
59,6,22,255,227,127,127,255
78,54,253,242,20,127,127,255
6,102,25,13,255,127,127,255
57,129,10,33,4,127,127,255
71,83,221,41,223,127,127,255
28,125,17,25,4,127,127,255
79,29,26,252,2,127,127,255
28,64,60,8,251,127,127,255
56,26,35,253,251,127,127,255
29,23,49,253,246,127,127,255
90,101,230,1,12,127,127,255
61,53,5,231,35,127,127,255
91,98,227,12,3,127,127,255
12,97,36,7,4,127,127,255
22,78,54,240,14,127,127,255
46,72,67,245,78,127,127,255
38,86,59,247,18,127,127,255
59,25,6,241,240,127,127,255
87,158,2,21,0,127,127,255
117,138,247,8,9,127,127,255
33,27,51,254,251,127,127,255
113,0,254,2,247,127,127,255
66,140,240,28,245,127,127,255
42,68,65,252,10,127,127,255
85,117,252,21,0,127,127,255
21,93,47,17,249,127,127,255
75,124,251,22,252,127,127,255
20,103,44,14,2,127,127,255
33,99,55,4,6,127,127,255
36,116,5,23,242,127,127,255
111,66,236,1,8,127,127,255
20,32,47,247,0,127,127,255
22,120,244,27,226,127,127,255
43,103,252,54,221,127,127,255
50,137,27,24,16,127,127,255
54,60,23,237,20,127,127,255
15,19,43,4,230,127,127,255
64,93,246,48,229,127,127,255
99,134,249,13,255,127,127,255
21,73,45,5,5,127,127,255
62,129,250,30,11,127,127,255
83,3,13,5,225,127,127,255
84,50,24,240,22,127,127,255
33,121,6,24,238,127,127,255
100,44,2,0,7,127,127,255
59,120,247,33,5,127,127,255
41,76,62,240,61,127,127,255
57,10,49,2,245,127,127,255
42,25,52,249,10,127,127,255
7,129,28,22,2,127,127,255
46,33,18,239,251,127,127,255
40,90,33,230,57,127,127,255
50,47,54,246,12,127,127,255
57,118,246,44,233,127,127,255
107,60,239,1,255,127,127,255
0,43,43,5,245,127,127,255
41,109,1,56,237,127,127,255
36,52,14,255,245,127,127,255
88,138,251,16,10,127,127,255
21,63,55,251,10,127,127,255
29,89,53,3,7,127,127,255
61,83,16,52,243,127,127,255
112,152,13,7,24,127,127,255
0,1,51,4,228,127,127,255
53,65,16,247,84,127,127,255
22,149,16,18,15,127,127,255
39,45,31,245,2,127,127,255
26,126,240,29,238,127,127,255
98,142,5,13,24,127,127,255
99,55,12,254,15,127,127,255
7,95,20,17,242,127,127,255
77,35,245,242,7,127,127,255
108,90,232,5,7,127,127,255
23,98,19,15,248,127,127,255
96,104,231,14,3,127,127,255
89,2,9,8,229,127,127,255
11,4,44,1,226,127,127,255
28,107,45,18,1,127,127,255
92,23,13,3,0,127,127,255
4,21,60,6,240,127,127,255
12,154,11,14,16,127,127,255
99,5,7,6,241,127,127,255
56,75,60,234,64,127,127,255
6,27,27,4,216,127,127,255
70,53,33,234,27,127,127,255
79,76,244,231,41,127,127,255
91,34,253,237,9,127,127,255
7,0,44,2,228,127,127,255
30,108,7,36,229,127,127,255
29,50,42,253,6,127,127,255
119,2,231,255,235,127,127,255
92,129,4,16,15,127,127,255
52,142,254,29,4,127,127,255
89,139,3,13,8,127,127,255
37,115,7,34,245,127,127,255
1,86,6,14,227,127,127,255
20,1,46,0,235,127,127,255
49,49,33,240,42,127,127,255
91,125,251,16,5,127,127,255
35,149,255,17,9,127,127,255
92,27,8,2,247,127,127,255
8,55,48,255,2,127,127,255
74,142,1,23,10,127,127,255
54,80,68,254,21,127,127,255
19,66,56,250,8,127,127,255
18,6,46,0,237,127,127,255
4,29,46,4,234,127,127,255
87,42,32,232,24,127,127,255
102,136,10,14,16,127,127,255
49,19,38,1,246,127,127,255
59,111,228,53,0,127,127,255
8,28,27,10,222,127,127,255
32,147,5,22,3,127,127,255
29,45,34,249,0,127,127,255
57,144,5,22,16,127,127,255
75,6,33,255,249,127,127,255
38,39,66,242,42,127,127,255
74,12,17,248,247,127,127,255
4,69,42,2,4,127,127,255
92,159,1,9,23,127,127,255
95,26,30,245,8,127,127,255
40,29,32,249,250,127,127,255
21,138,238,26,236,127,127,255
84,14,11,253,240,127,127,255
98,127,0,12,1,127,127,255
40,147,253,20,252,127,127,255
88,30,11,4,246,127,127,255
116,82,239,255,8,127,127,255
18,55,53,251,9,127,127,255
92,40,19,252,12,127,127,255
73,32,30,248,9,127,127,255
6,59,39,254,2,127,127,255
8,28,44,10,219,127,127,255
91,124,252,29,5,127,127,255
51,123,251,35,239,127,127,255
69,54,32,241,7,127,127,255
33,143,2,18,6,127,127,255
27,35,56,249,248,127,127,255
35,151,250,17,7,127,127,255
37,5,22,251,231,127,127,255
23,23,57,6,249,127,127,255
11,60,43,5,254,127,127,255
75,13,7,1,232,127,127,255
85,1,10,0,241,127,127,255
20,56,57,246,1,127,127,255
116,149,251,8,6,127,127,255
72,12,20,7,245,127,127,255
84,50,13,255,11,127,127,255
119,154,239,10,2,127,127,255
78,13,33,1,249,127,127,255
3,122,24,17,5,127,127,255
103,90,250,5,1,127,127,255
79,140,8,17,20,127,127,255
62,34,2,242,14,127,127,255
20,59,46,255,8,127,127,255
17,68,47,3,9,127,127,255
15,54,41,253,255,127,127,255
6,15,39,8,229,127,127,255
26,158,246,17,2,127,127,255
97,48,253,254,8,127,127,255
46,15,49,252,243,127,127,255
115,151,5,6,24,127,127,255
92,56,21,251,20,127,127,255
96,39,10,2,4,127,127,255
113,90,233,253,14,127,127,255
22,23,50,254,235,127,127,255
114,54,2,253,17,127,127,255
75,33,13,248,66,127,127,255
55,58,22,247,17,127,127,255
30,9,38,1,240,127,127,255
64,41,13,244,5,127,127,255
106,79,228,1,8,127,127,255
118,23,249,254,1,127,127,255
7,7,63,4,235,127,127,255
68,97,249,66,234,127,127,255
24,124,244,30,236,127,127,255
45,90,10,43,235,127,127,255
80,31,29,253,3,127,127,255
28,63,51,5,4,127,127,255
105,23,255,253,254,127,127,255
112,143,249,8,13,127,127,255
75,27,0,243,11,127,127,255
73,122,245,42,3,127,127,255
95,122,252,13,7,127,127,255
115,33,8,250,12,127,127,255
35,115,41,30,1,127,127,255
105,67,244,248,19,127,127,255
77,114,253,30,222,127,127,255
100,38,228,243,2,127,127,255
15,103,38,20,251,127,127,255
8,112,6,17,240,127,127,255
115,104,251,2,2,127,127,255
106,1,234,254,233,127,127,255
4,27,53,252,248,127,127,255
29,121,255,22,243,127,127,255
11,149,238,22,245,127,127,255
102,97,239,8,255,127,127,255
71,34,2,237,53,127,127,255
18,8,42,254,220,127,127,255
0,12,66,6,241,127,127,255
78,148,245,23,249,127,127,255
43,142,250,31,255,127,127,255
90,62,230,3,251,127,127,255
95,85,204,244,254,127,127,255
75,102,232,61,243,127,127,255
106,136,253,11,247,127,127,255
59,118,251,39,246,127,127,255
6,159,6,16,12,127,127,255
101,44,234,237,14,127,127,255
111,42,7,251,13,127,127,255
107,144,244,11,2,127,127,255
67,159,7,19,8,127,127,255
86,109,244,16,250,127,127,255
109,127,250,10,15,127,127,255
81,96,237,21,249,127,127,255
34,127,2,26,235,127,127,255
2,23,59,5,245,127,127,255
113,153,253,6,21,127,127,255
41,37,35,253,249,127,127,255
53,62,40,229,36,127,127,255
6,80,33,6,252,127,127,255
105,159,14,5,26,127,127,255
4,121,23,18,7,127,127,255
72,100,230,41,0,127,127,255
37,60,67,251,38,127,127,255
93,80,249,4,14,127,127,255
49,64,28,255,3,127,127,255
9,24,43,6,237,127,127,255
65,70,8,237,24,127,127,255
41,118,0,32,239,127,127,255
99,26,23,255,3,127,127,255
89,52,251,251,10,127,127,255
51,157,255,11,20,127,127,255
8,124,18,23,254,127,127,255
3,6,50,9,230,127,127,255
114,33,234,248,14,127,127,255
59,38,41,239,16,127,127,255
41,154,14,21,12,127,127,255
58,21,40,252,245,127,127,255
93,153,5,23,1,127,127,255
73,1,34,2,241,127,127,255
39,37,35,242,6,127,127,255
118,103,237,10,237,127,127,255
8,112,14,15,252,127,127,255
27,74,43,15,232,127,127,255
26,53,53,1,2,127,127,255
10,122,32,19,10,127,127,255
94,116,6,11,2,127,127,255
40,47,43,239,10,127,127,255
93,64,238,0,1,127,127,255
38,103,39,16,5,127,127,255
39,62,46,235,23,127,127,255
75,47,229,240,17,127,127,255
84,60,237,254,2,127,127,255
48,126,9,51,4,127,127,255
19,90,26,15,249,127,127,255
34,36,39,249,2,127,127,255
113,56,241,0,2,127,127,255
37,31,53,248,6,127,127,255
63,25,25,242,11,127,127,255
45,57,48,240,37,127,127,255
58,126,248,35,7,127,127,255
102,142,250,30,253,127,127,255
100,95,245,1,15,127,127,255
4,69,44,9,247,127,127,255
79,129,1,16,18,127,127,255
48,121,37,78,18,127,127,255
59,97,0,51,226,127,127,255
115,155,251,4,26,127,127,255
13,9,54,3,235,127,127,255
26,39,57,0,249,127,127,255
19,92,46,4,4,127,127,255
52,25,29,252,253,127,127,255
70,15,43,252,248,127,127,255
111,27,238,2,241,127,127,255
82,43,40,230,34,127,127,255
64,152,252,19,6,127,127,255
25,45,66,253,249,127,127,255
80,129,0,16,12,127,127,255
114,135,10,8,17,127,127,255
102,32,16,0,6,127,127,255
8,140,16,21,12,127,127,255
98,2,22,2,245,127,127,255
16,29,7,3,226,127,127,255
55,120,4,29,251,127,127,255
49,17,36,3,247,127,127,255
100,143,2,8,7,127,127,255
18,72,56,251,11,127,127,255
112,139,244,8,250,127,127,255
78,72,249,236,30,127,127,255
101,21,19,252,3,127,127,255
4,133,20,20,6,127,127,255
92,3,248,7,223,127,127,255
113,72,232,1,5,127,127,255
55,102,254,32,234,127,127,255
114,110,246,12,241,127,127,255
46,149,17,19,14,127,127,255
29,64,59,245,3,127,127,255
7,130,30,23,4,127,127,255
112,98,240,7,11,127,127,255
90,143,4,8,18,127,127,255
45,114,255,60,247,127,127,255
28,154,252,18,10,127,127,255
115,57,0,243,23,127,127,255
114,21,238,1,235,127,127,255
12,73,26,8,247,127,127,255
77,88,235,23,241,127,127,255
96,86,237,9,1,127,127,255
10,84,36,1,5,127,127,255
110,95,237,0,8,127,127,255
23,61,33,250,10,127,127,255
67,18,253,250,225,127,127,255
3,104,20,12,248,127,127,255
56,155,9,21,14,127,127,255
10,109,5,13,242,127,127,255
106,45,10,0,13,127,127,255
14,23,60,3,248,127,127,255
83,3,16,248,255,127,127,255
69,150,248,27,13,127,127,255
4,150,15,15,12,127,127,255
43,73,64,4,2,127,127,255
71,110,237,44,1,127,127,255
62,159,2,13,21,127,127,255
114,99,224,6,248,127,127,255
9,93,31,14,249,127,127,255
66,159,0,13,12,127,127,255
33,19,39,254,229,127,127,255
77,78,250,243,23,127,127,255
21,25,10,3,227,127,127,255
91,0,24,4,244,127,127,255
59,52,50,233,34,127,127,255
66,122,249,44,2,127,127,255
13,35,48,3,251,127,127,255
13,75,38,4,236,127,127,255
26,95,22,32,234,127,127,255
119,52,2,251,18,127,127,255
69,39,244,236,35,127,127,255
98,91,247,2,12,127,127,255
119,9,3,0,0,127,127,255
25,32,44,244,5,127,127,255
65,55,250,237,57,127,127,255
71,80,217,43,235,127,127,255
85,61,236,234,44,127,127,255
82,25,0,252,247,127,127,255
68,123,220,50,4,127,127,255
26,137,5,31,8,127,127,255
107,1,20,254,252,127,127,255
24,66,57,251,1,127,127,255
18,45,41,250,255,127,127,255
108,40,253,0,7,127,127,255
16,12,49,3,225,127,127,255
37,100,9,26,243,127,127,255
119,20,233,0,237,127,127,255
9,32,48,255,251,127,127,255
25,36,40,1,253,127,127,255
1,110,2,17,237,127,127,255
7,32,45,7,243,127,127,255
13,17,51,0,243,127,127,255
98,57,234,251,254,127,127,255
35,7,24,253,228,127,127,255
82,12,13,2,231,127,127,255
1,129,20,18,8,127,127,255
89,33,18,1,3,127,127,255
15,59,35,5,253,127,127,255
58,50,71,252,71,127,127,255
4,6,33,11,208,127,127,255
94,49,11,0,12,127,127,255
69,138,4,36,12,127,127,255
9,129,35,21,8,127,127,255
87,1,249,5,217,127,127,255
32,139,231,23,248,127,127,255
10,35,52,2,251,127,127,255
115,35,237,253,255,127,127,255
37,21,22,6,223,127,127,255
70,136,1,22,16,127,127,255
4,50,37,1,246,127,127,255
9,134,19,17,10,127,127,255
116,73,234,1,252,127,127,255
13,71,45,3,8,127,127,255
91,96,243,253,19,127,127,255
83,2,251,2,218,127,127,255
45,116,10,25,252,127,127,255
109,6,0,5,233,127,127,255
72,57,1,229,21,127,127,255
108,23,249,255,248,127,127,255
117,72,252,254,18,127,127,255
69,25,28,239,43,127,127,255
16,44,39,255,255,127,127,255
75,56,24,240,24,127,127,255
7,75,29,9,249,127,127,255
51,113,49,30,255,127,127,255
104,24,251,1,251,127,127,255
29,39,46,254,2,127,127,255
42,98,56,22,230,127,127,255
