X,Y,R,G,B,Nx,Ny,Nz
57,125,226,61,12,207,85,217
114,90,226,0,4,127,127,255
45,76,40,82,237,80,36,202
75,76,58,226,51,105,182,240
92,58,243,251,10,127,127,255
52,113,220,236,17,180,152,240
51,17,23,255,237,127,127,255
47,84,19,226,41,127,127,255
87,64,247,236,60,218,199,179
31,32,40,253,2,127,127,255
56,104,63,68,12,41,44,171
90,104,247,67,0,188,27,178
53,92,67,248,15,41,155,217
65,98,250,89,0,141,24,201
59,78,229,70,237,191,49,206
46,155,0,17,254,127,127,255
59,77,42,49,238,72,80,232
112,62,220,0,244,127,127,255
61,98,49,229,15,108,155,250
51,69,27,244,74,113,235,193
46,88,61,230,20,97,160,246
62,80,216,251,234,146,135,253
67,84,1,227,21,127,180,243
42,64,60,249,49,88,218,207
13,39,47,252,254,127,127,255
81,91,254,27,243,138,99,251
66,61,11,236,59,116,196,233
99,82,241,251,17,127,127,255
73,41,252,245,3,127,127,255
71,100,221,65,249,224,63,180
45,78,62,239,67,91,216,211
83,74,227,237,7,196,144,233
60,116,29,73,13,102,55,229
6,116,1,21,239,127,127,255
62,78,245,23,229,124,135,254
75,137,3,16,18,127,127,255
83,73,210,6,236,174,127,245
21,130,2,25,254,127,127,255
65,86,6,222,46,141,180,242
55,68,243,233,46,160,196,229
58,81,47,37,235,72,85,234
40,84,59,252,255,55,152,229
69,108,244,75,10,191,44,200
56,99,48,72,7,85,55,224
57,55,19,250,8,127,127,255
42,81,63,247,72,63,221,185
76,97,245,33,244,127,127,255
45,101,24,80,253,83,47,215
47,78,37,11,222,91,121,249
27,83,54,56,244,38,69,198
27,116,48,7,2,41,135,221
50,123,214,38,254,169,97,244
59,86,67,233,70,97,221,207
89,64,233,251,18,238,152,185
47,82,0,58,226,116,72,241
82,23,255,253,240,127,127,255
51,52,70,246,22,60,166,229
62,94,69,17,247,74,99,240
53,114,32,78,16,97,49,223
46,35,28,241,254,127,127,255
25,6,37,255,228,127,127,255
40,95,59,233,54,88,213,213
50,84,3,94,251,141,16,188
51,83,241,230,64,185,213,201
55,91,230,25,236,138,102,252
61,58,225,0,244,169,135,247
15,27,48,1,232,127,127,255
44,136,2,73,34,135,24,202
72,88,244,87,253,144,19,193
38,88,48,74,238,66,38,195
59,104,239,90,4,160,30,203
51,82,2,31,220,113,99,251
38,58,64,245,7,74,160,238
65,82,224,2,3,194,152,233
45,105,52,35,247,80,88,239
59,77,15,17,232,108,141,252
44,58,6,236,49,133,207,226
113,34,247,0,255,127,127,255
34,77,56,43,237,77,102,242
42,83,66,244,9,63,157,233
53,48,73,246,39,72,188,224
35,96,56,255,10,127,127,255
11,123,1,21,253,127,127,255
56,108,251,90,6,141,19,193
59,122,12,85,26,130,22,199
59,143,12,28,13,127,127,255
40,84,27,227,37,124,207,226
48,105,247,70,239,127,127,255
72,119,61,71,4,55,52,201
83,83,223,37,231,196,94,229
23,81,35,11,254,127,127,255
43,0,21,4,203,127,127,255
116,85,239,4,12,127,127,255
68,117,1,78,15,146,49,226
83,69,234,65,246,185,63,221
27,146,15,23,12,127,127,255
67,40,49,242,56,97,224,204
88,45,244,242,51,213,196,191
80,1,13,1,240,127,127,255
85,97,232,37,248,202,83,220
46,142,1,23,4,127,127,255
35,113,6,22,242,127,127,255
66,64,231,6,255,230,127,203
48,85,63,247,37,47,185,207
92,22,11,2,3,127,127,255
90,31,30,245,10,127,127,255
106,82,248,2,13,127,127,255
7,3,46,1,228,127,127,255
68,65,46,232,54,113,194,235
93,31,7,4,247,127,127,255
54,76,251,83,233,130,36,216
64,93,16,40,242,130,88,248
73,89,238,229,31,185,163,235
71,87,239,239,32,202,160,225
93,127,1,17,240,127,127,255
97,94,231,33,220,127,127,255
81,141,255,14,7,127,127,255
37,86,58,232,41,108,196,232
38,80,63,46,217,30,77,193
44,88,60,235,17,85,160,243
80,96,230,8,11,127,127,255
85,95,249,49,253,160,77,240
49,85,227,77,248,160,58,229
51,99,214,22,254,185,124,240
79,52,235,240,13,127,127,255
88,94,238,44,247,177,83,236
20,121,5,22,237,127,127,255
35,83,57,2,10,127,127,255
66,52,242,235,25,166,174,239
51,109,246,34,241,127,127,255
62,51,9,235,29,127,127,255
33,82,46,232,30,127,127,255
76,73,2,231,42,127,127,255
59,25,31,241,9,127,127,255
52,86,244,56,231,124,72,242
33,70,61,36,232,47,94,220
55,75,226,15,210,124,105,253
99,155,252,9,17,127,127,255
8,36,49,5,250,127,127,255
68,96,71,243,37,33,180,195
82,47,13,255,6,127,127,255
76,97,238,242,33,224,160,203
38,71,64,251,0,41,160,215
29,67,63,237,39,127,127,255
86,99,244,49,1,207,72,209
76,92,230,39,248,196,94,229
71,81,24,232,77,141,216,218
84,98,230,2,14,127,127,255
84,55,245,232,27,166,185,234
37,105,56,67,7,47,66,205
28,66,60,24,245,19,116,194
7,102,27,20,254,127,127,255
76,53,238,242,24,199,160,227
59,72,247,234,66,160,207,220
41,69,42,31,225,91,99,246
66,78,239,86,239,166,30,200
83,106,242,46,3,207,77,212
64,92,232,246,0,163,133,249
50,93,67,231,45,80,182,232
63,87,224,70,235,185,66,223
24,146,15,23,11,127,127,255
24,135,232,22,244,127,127,255
20,10,32,0,226,127,127,255
53,92,4,97,237,113,11,177
51,64,255,231,15,138,171,246
57,118,14,85,17,124,27,206
56,92,227,31,240,144,97,250
61,88,216,52,233,194,85,228
58,155,9,19,15,127,127,255
53,79,219,50,237,182,91,236
62,69,247,240,74,127,127,255
1,101,14,15,252,127,127,255
37,102,56,233,55,97,213,216
52,77,237,241,253,144,146,252
44,43,75,251,51,74,218,199
83,87,252,227,60,207,182,209
38,77,33,236,66,127,205,228
40,87,48,75,240,77,44,210
50,63,4,240,62,133,224,210
67,135,2,31,7,127,127,255
61,52,243,251,62,157,232,192
53,53,41,234,24,127,127,255
45,113,244,90,11,152,47,223
30,41,49,255,252,127,127,255
41,92,59,57,235,30,69,186
86,15,17,1,251,127,127,255
71,111,231,45,2,196,83,224
87,118,250,20,249,127,127,255
50,37,12,246,237,127,127,255
67,83,40,229,64,119,205,228
38,18,41,251,241,127,127,255
67,70,27,246,246,85,144,246
76,100,242,79,8,196,49,201
49,71,52,243,18,74,185,227
60,64,71,247,47,69,199,215
1,86,25,13,0,127,127,255
105,19,254,254,250,127,127,255
54,75,67,252,247,80,152,243
75,81,211,42,222,235,72,166
65,70,28,234,73,135,216,218
75,113,1,79,16,163,38,211
97,148,253,5,4,127,127,255
21,53,61,246,21,127,127,255
40,71,64,4,221,41,127,221
46,18,33,253,243,127,127,255
59,66,223,36,218,149,99,249
77,92,238,75,249,163,44,217
59,94,7,221,34,135,160,250
72,100,69,239,19,55,157,228
85,102,10,80,13,160,38,212
53,62,1,17,225,116,121,254
38,105,9,49,254,113,91,249
45,90,59,250,5,58,144,233
67,80,41,80,219,72,47,209
59,98,6,241,7,130,138,254
36,121,53,65,7,66,69,223
72,71,231,63,231,199,69,215
47,81,3,230,55,144,191,236
51,96,248,51,240,116,74,243
69,93,232,226,31,185,166,234
73,60,39,239,249,105,157,249
40,77,64,17,231,58,121,234
57,67,238,232,26,152,177,242
69,84,237,54,237,133,69,240
78,145,5,25,19,127,127,255
104,83,247,250,17,127,127,255
60,107,4,20,252,127,127,255
90,6,31,253,246,127,127,255
67,70,238,55,230,149,66,237
66,132,230,52,6,127,127,255
27,15,33,2,231,127,127,255
79,43,25,250,10,127,127,255
56,87,71,235,0,66,163,233
114,28,226,0,236,127,127,255
55,90,7,223,41,135,171,246
41,86,62,252,54,36,205,170
83,118,250,23,255,127,127,255
34,110,39,77,10,91,63,231
61,50,73,3,36,38,213,159
47,98,24,51,238,91,74,237
7,150,1,19,7,127,127,255
59,91,67,6,255,58,116,233
34,27,48,2,253,127,127,255
103,0,254,0,239,127,127,255
40,108,60,52,0,52,72,214
86,58,247,243,47,221,185,190
103,105,235,252,5,227,130,206
67,18,253,250,225,127,127,255
85,43,33,231,28,127,127,255
55,92,18,250,255,113,133,254
60,15,22,253,246,127,127,255
106,141,19,6,22,127,127,255
79,59,243,234,44,182,180,229
69,80,232,245,26,216,174,206
36,119,52,51,3,66,80,229
80,77,18,222,34,133,177,244
39,65,53,241,21,127,127,255
61,106,5,71,233,94,58,229
8,35,42,7,248,127,127,255
21,44,48,1,251,127,127,255
79,88,248,229,68,207,210,181
68,90,230,226,37,127,127,255
65,90,234,236,10,169,144,246
54,78,241,22,224,135,116,254
55,102,51,83,14,80,38,206
56,133,2,27,2,127,127,255
77,93,210,4,230,182,130,242
75,66,245,52,236,141,80,245
72,97,43,55,252,88,66,232
53,77,7,84,240,116,38,218
113,114,255,5,10,127,127,255
68,102,58,83,12,66,38,195
65,95,244,218,47,163,171,241
83,61,248,235,71,196,216,187
69,97,248,221,28,152,160,248
92,63,230,255,239,210,141,223
88,85,226,75,218,188,19,156
107,52,231,0,250,127,127,255
59,67,231,0,12,216,157,213
46,86,54,247,249,85,141,247
74,116,12,85,22,157,22,192
68,90,40,252,249,108,121,253
55,63,71,253,0,49,157,223
71,99,244,4,250,141,116,253
82,52,23,230,35,127,127,255
10,148,250,20,252,127,127,255
62,56,10,232,14,127,127,255
61,89,242,234,24,180,155,240
59,84,222,8,237,160,152,248
17,113,26,19,5,127,127,255
52,88,0,250,246,119,130,254
75,110,236,41,254,185,88,234
97,33,247,239,2,127,127,255
79,99,228,254,13,127,127,255
49,70,64,55,240,49,66,208
81,72,11,224,60,138,205,228
74,111,242,61,4,213,66,199
70,88,209,39,223,191,91,231
74,75,11,56,209,110,74,242
81,79,213,38,217,163,94,245
11,109,30,16,4,127,127,255
65,72,58,238,9,97,155,248
48,86,226,235,28,182,155,238
81,117,235,28,250,127,127,255
82,159,12,11,23,127,127,255
65,69,254,228,30,141,185,240
35,91,54,235,17,97,169,244
1,25,47,6,238,127,127,255
68,104,223,4,1,180,121,243
75,72,233,66,238,194,55,208
62,55,32,234,31,127,127,255
24,61,61,237,23,127,127,255
58,46,46,243,49,99,199,228
49,91,61,248,2,80,138,245
50,67,32,232,24,113,177,244
25,88,53,251,9,55,144,231
24,110,239,17,241,127,127,255
48,85,39,239,255,97,146,249
51,71,71,251,64,58,210,194
81,71,239,236,16,185,160,235
47,47,60,244,38,83,205,218
92,27,249,251,2,127,127,255
70,79,69,237,28,77,166,238
84,100,230,17,3,213,110,220
57,53,45,232,28,127,127,255
87,155,8,12,16,127,127,255
86,101,215,43,232,232,85,186
67,72,210,8,227,191,121,237
54,91,30,243,5,108,138,253
10,123,245,17,232,127,127,255
63,49,4,234,39,149,191,235
41,95,227,20,248,144,105,251
52,96,66,243,18,58,166,227
87,35,238,242,15,127,127,255
58,119,41,88,24,91,38,211
19,45,55,2,246,127,127,255
68,52,20,249,13,127,127,255
44,89,59,241,10,85,155,244
90,139,3,10,19,127,127,255
27,88,50,255,13,33,152,209
72,74,229,3,5,230,144,201
72,118,63,66,0,55,58,206
41,82,40,232,46,110,185,239
66,93,37,227,15,113,149,252
57,62,226,18,223,138,121,254
44,109,43,56,0,74,66,226
86,63,244,237,62,213,205,180
60,70,231,56,223,155,77,241
76,98,232,37,5,230,99,198
100,55,12,254,17,127,127,255
98,94,211,3,248,127,127,255
68,92,207,20,235,207,108,224
57,125,254,24,3,127,127,255
4,104,28,12,3,127,127,255
8,122,19,18,9,127,127,255
35,72,62,253,3,30,149,207
68,103,233,42,249,157,85,244
25,91,49,0,8,41,169,212
70,89,66,15,247,77,110,243
95,40,18,255,11,127,127,255
98,93,236,32,253,232,88,187
51,76,247,236,65,127,127,255
56,103,62,6,249,80,127,245
50,102,5,71,246,108,52,228
34,74,47,15,229,127,127,255
55,75,220,32,241,194,113,235
119,0,252,3,246,127,127,255
112,101,239,15,231,127,127,255
67,82,251,69,237,116,52,230
15,35,43,2,237,127,127,255
95,55,236,231,37,127,127,255
89,67,237,65,249,218,74,199
5,35,54,1,250,127,127,255
51,136,253,24,255,127,127,255
84,82,222,22,234,202,99,226
28,153,9,17,11,127,127,255
30,148,15,21,13,127,127,255
65,64,41,233,22,74,177,232
62,112,18,50,0,113,77,244
53,107,233,226,48,185,185,224
60,54,73,2,255,58,146,232
49,76,16,8,231,108,127,253
4,143,252,18,249,127,127,255
73,103,240,28,243,152,94,248
54,70,68,241,36,127,127,255
55,60,72,32,245,30,113,209
53,25,24,240,13,127,127,255
40,83,62,240,39,63,188,219
93,143,243,18,249,127,127,255
74,74,19,229,83,141,210,223
117,72,237,254,8,127,127,255
117,43,243,255,4,127,127,255
67,109,225,59,230,127,127,255
48,57,68,255,248,66,146,237
32,65,66,234,25,127,127,255
43,62,63,245,41,74,205,213
19,159,250,17,0,127,127,255
56,65,70,244,31,60,174,225
95,87,240,251,16,127,127,255
66,78,252,89,248,144,22,197
73,59,230,1,248,205,135,228
63,94,244,222,35,157,160,246
33,111,51,12,254,49,124,228
102,40,255,0,254,127,127,255
11,80,29,6,240,127,127,255
44,90,33,68,230,74,55,218
59,107,241,94,255,160,24,195
21,123,244,27,238,127,127,255
69,70,233,246,21,213,166,213
51,98,254,57,244,116,74,243
40,53,69,243,35,127,127,255
54,76,70,46,240,44,85,214
50,84,67,237,44,80,216,206
71,67,234,239,52,196,207,198
42,75,41,24,221,88,110,247
48,109,24,82,13,108,44,222
61,67,223,42,218,169,85,240
37,88,24,83,249,94,41,215
115,120,245,6,9,127,127,255
46,96,36,45,240,88,85,241
78,50,6,2,10,127,127,255
51,93,3,89,243,119,33,212
73,66,11,232,42,141,188,238
15,92,19,17,243,127,127,255
33,89,59,244,7,66,146,237
63,64,232,5,252,213,127,221
62,83,65,233,30,74,160,238
77,64,237,232,46,177,180,232
35,123,246,35,237,127,127,255
52,138,7,37,11,127,127,255
97,131,8,14,19,127,127,255
49,98,0,219,50,138,196,233
74,117,245,74,14,180,49,213
18,6,46,0,237,127,127,255
28,46,51,249,4,127,127,255
44,85,43,44,228,74,83,234
33,86,57,11,0,13,141,183
43,116,59,71,14,47,38,171
113,80,245,0,15,127,127,255
105,105,232,253,8,238,130,190
6,111,24,20,241,127,127,255
91,148,1,12,3,127,127,255
41,107,8,71,1,110,47,225
45,52,38,238,41,113,194,235
56,79,217,52,242,199,91,226
59,84,51,232,15,83,180,234
57,77,68,30,230,30,105,207
84,147,1,15,16,127,127,255
77,94,69,231,47,83,191,228
76,94,237,245,36,224,160,203
119,69,248,250,15,127,127,255
37,98,54,7,254,36,127,216
105,132,250,8,17,127,127,255
16,134,2,25,238,127,127,255
36,82,44,232,25,116,177,244
43,80,31,3,236,94,130,250
61,93,236,255,253,146,127,253
51,107,29,75,6,91,49,222
98,9,239,252,235,127,127,255
38,69,63,50,232,41,74,205
13,107,36,13,5,127,127,255
98,145,10,8,19,127,127,255
69,71,228,61,228,213,63,196
114,123,250,6,12,127,127,255
62,59,245,237,46,199,199,204
12,108,5,19,234,127,127,255
56,80,10,226,32,144,163,248
59,57,233,239,25,191,166,230
52,51,24,236,23,110,182,241
38,80,63,251,12,44,163,217
51,111,10,66,255,113,55,231
58,95,228,83,243,177,47,212
82,92,42,228,55,110,202,229
52,94,43,87,255,69,47,207
49,150,3,17,7,127,127,255
61,80,66,72,225,38,47,171
87,8,16,6,248,127,127,255
84,121,8,71,3,121,41,221
16,15,41,10,213,127,127,255
74,88,240,245,27,218,155,211
30,28,52,250,243,127,127,255
74,75,15,227,75,141,205,227
40,136,251,26,254,127,127,255
90,132,12,20,10,127,127,255
61,74,225,34,248,227,119,206
29,81,59,243,38,77,182,230
113,61,232,2,0,127,127,255
56,85,30,227,71,119,210,223
54,95,65,235,29,69,171,231
50,13,32,0,247,127,127,255
51,97,15,246,2,113,133,254
97,58,241,247,11,238,169,174
58,80,71,232,24,97,160,246
80,107,46,253,243,99,119,251
75,112,233,55,2,185,77,229
71,108,225,28,253,196,99,230
32,59,65,1,4,41,155,217
76,102,241,18,16,230,116,202
8,2,61,1,239,127,127,255
103,157,239,11,254,127,127,255
63,65,39,238,32,99,174,242
79,118,237,31,5,127,127,255
33,11,10,247,215,127,127,255
76,68,50,236,91,110,227,205
7,44,0,3,231,127,127,255
61,103,244,61,253,146,72,240
26,103,49,44,0,47,102,223
90,66,216,247,5,213,166,213
57,91,36,222,61,119,194,235
38,95,55,48,245,44,91,217
44,52,38,232,33,127,127,255
66,66,38,234,10,80,166,239
65,75,4,5,241,110,119,253
96,79,250,235,39,221,166,204
60,73,60,0,247,83,130,247
73,95,249,61,218,127,127,255
65,91,211,14,238,191,113,237
88,121,3,73,2,144,41,220
69,88,244,228,73,185,210,204
70,105,237,48,9,218,88,207
90,123,255,75,9,155,30,205
49,98,40,251,255,102,127,252
66,89,218,61,230,196,60,211
64,102,234,54,251,163,77,239
56,81,2,227,60,152,199,229
97,127,238,17,246,127,127,255
51,94,0,33,230,113,97,250
71,80,217,43,235,127,127,255
93,68,2,239,26,127,127,255
59,5,39,2,245,127,127,255
50,25,40,252,251,127,127,255
63,94,40,222,37,119,177,244
87,95,244,2,17,127,127,255
76,93,230,42,247,196,88,227
38,76,41,237,64,127,210,224
74,101,229,23,7,241,110,182
65,58,69,248,254,60,169,228
62,78,225,46,246,232,97,192
77,84,10,95,232,127,24,203
67,64,238,241,49,202,199,201
49,92,24,60,230,74,69,227
27,94,46,2,5,52,152,227
52,86,63,247,3,44,169,214
79,88,249,220,48,185,177,229
2,111,17,19,243,127,127,255
37,112,19,84,13,108,52,228
42,58,65,7,233,63,135,237
74,110,231,45,249,180,88,236
47,92,46,248,0,102,138,252
39,84,61,245,57,47,205,188
53,111,28,40,254,97,83,243
68,87,7,44,236,113,72,241
42,106,44,82,1,63,30,180
35,46,65,253,48,58,227,166
58,62,3,245,63,124,235,195
65,100,227,46,250,169,88,241
47,2,21,249,233,127,127,255
45,95,59,236,11,80,144,244
66,73,215,231,19,169,174,238
95,85,232,254,11,127,127,255
44,53,63,249,48,63,227,174
52,72,250,4,216,108,121,253
33,18,31,0,225,127,127,255
60,93,240,227,30,163,155,246
83,58,232,235,62,174,210,211
52,110,34,36,250,91,88,243
75,82,237,34,235,152,99,249
30,143,18,24,12,127,127,255
66,75,226,68,226,196,41,191
39,63,63,23,227,47,108,224
74,53,0,251,252,135,152,252
10,128,5,20,253,127,127,255
33,80,55,52,235,38,83,207
80,39,248,234,69,169,230,190
59,91,13,225,59,130,194,236
48,71,26,59,223,97,63,233
45,73,53,252,249,80,149,243
91,69,210,246,3,218,149,213
100,82,210,247,253,127,127,255
45,41,75,1,54,80,230,186
40,93,60,253,18,30,166,200
65,108,3,25,241,127,127,255
64,121,4,17,255,127,127,255
101,129,243,10,247,127,127,255
21,114,9,18,250,127,127,255
65,66,238,237,36,196,182,219
40,76,63,12,233,58,127,234
47,107,26,73,6,102,55,229
92,145,0,11,12,127,127,255
96,69,215,251,253,127,127,255
5,117,8,20,246,127,127,255
37,91,59,30,243,38,102,215
92,134,252,55,5,127,127,255
71,71,2,78,245,119,52,230
116,14,246,2,242,127,127,255
67,75,246,7,244,121,119,254
52,107,228,75,4,171,47,215
37,102,56,18,6,13,116,184
57,76,59,45,237,60,85,228
51,95,217,23,0,199,105,230
14,35,36,5,241,127,127,255
52,101,252,39,249,130,88,248
59,110,19,90,246,83,36,204
89,77,212,28,230,207,105,223
82,86,220,55,235,191,77,226
116,122,252,4,4,127,127,255
47,88,62,22,254,36,116,215
70,93,230,222,46,191,182,222
21,55,21,2,242,127,127,255
51,85,27,226,40,124,177,244
53,72,35,65,229,94,63,232
86,112,3,51,1,127,127,255
88,61,16,248,20,127,127,255
76,84,223,54,240,171,69,231
58,102,27,37,245,102,91,247
78,82,255,85,226,133,36,216
63,80,27,38,219,63,88,230
71,72,254,228,73,169,205,219
16,136,9,23,255,127,127,255
73,66,240,232,47,185,202,212
6,141,4,20,252,127,127,255
80,117,239,67,11,213,49,180
39,107,251,81,9,133,38,218
76,80,57,227,27,110,160,249
105,159,8,5,24,127,127,255
98,22,6,252,252,127,127,255
53,120,212,24,3,185,113,240
57,117,17,79,13,124,33,213
73,79,211,250,248,207,141,225
33,103,55,238,51,74,207,211
102,143,2,9,7,127,127,255
88,85,232,253,254,177,133,244
82,100,229,13,255,202,110,229
61,80,224,55,246,227,85,195
73,40,246,246,73,182,232,173
32,5,5,251,210,127,127,255
60,57,73,12,247,58,130,234
42,64,68,32,222,55,110,231
52,86,63,240,76,91,221,205
41,88,35,40,228,83,85,239
76,91,242,89,242,135,27,206
114,22,9,253,1,127,127,255
62,92,233,87,228,163,11,164
31,55,65,4,15,36,177,200
93,78,249,231,33,127,127,255
55,89,250,39,219,108,85,246
76,83,225,251,13,127,127,255
48,80,253,73,238,130,38,219
65,94,210,34,238,191,97,233
29,72,63,27,228,127,127,255
27,77,46,4,8,127,127,255
94,123,252,73,14,177,30,193
67,55,241,247,39,235,177,173
100,59,11,253,16,127,127,255
68,110,238,71,8,207,60,200
56,90,64,244,241,66,146,237
55,90,225,7,19,221,133,213
32,6,28,252,221,127,127,255
62,82,31,226,64,124,202,230
57,94,221,33,230,146,97,249
47,72,65,243,13,63,180,224
35,36,32,250,252,127,127,255
12,50,48,4,253,127,127,255
51,115,31,64,2,85,60,228
56,95,221,33,8,227,105,203
119,115,251,255,20,127,127,255
59,104,247,7,248,135,105,252
45,17,42,1,242,127,127,255
54,108,3,22,245,127,127,255
53,37,40,245,10,127,127,255
63,81,213,30,221,180,105,241
89,104,238,231,255,149,135,252
80,66,34,240,93,133,238,190
43,85,63,247,67,47,210,181
69,89,221,72,232,213,60,194
55,83,235,240,52,221,171,201
98,136,8,11,21,127,127,255
53,88,19,43,225,127,127,255
62,78,223,45,227,199,94,227
59,90,68,37,6,16,105,186
75,87,244,244,37,224,160,203
87,86,226,71,233,196,55,206
59,66,70,245,88,102,238,185
90,9,5,2,238,127,127,255
52,78,251,18,230,124,116,254
73,69,231,7,240,149,124,253
63,90,12,236,239,105,146,251
114,144,252,7,16,127,127,255
54,80,68,243,16,74,160,238
56,119,29,86,25,113,22,198
83,138,244,18,20,127,127,255
26,122,4,31,240,127,127,255
77,81,42,226,28,116,155,251
72,116,14,83,23,146,22,196
74,119,56,68,5,66,52,210
104,98,241,233,30,232,169,186
104,111,241,3,11,127,127,255
44,88,60,234,39,74,182,229
105,9,3,1,240,127,127,255
83,16,10,255,238,127,127,255
60,87,3,52,239,113,85,247
55,83,67,246,11,80,144,244
48,48,69,253,37,44,188,202
33,103,55,244,17,49,169,219
55,67,239,233,249,124,149,253
62,103,53,69,3,74,49,213
94,104,227,7,10,127,127,255
83,102,8,87,13,149,38,216
54,102,224,225,31,166,174,239
88,72,226,39,213,188,91,233
82,81,0,233,79,202,216,180
65,69,44,241,251,74,149,241
47,65,32,234,1,80,160,241
63,96,223,24,6,232,108,196
48,114,251,30,248,127,127,255
16,48,46,6,249,127,127,255
56,96,58,8,1,91,124,249
63,72,71,242,8,85,155,244
62,64,228,27,222,166,110,247
81,60,239,237,246,149,157,249
74,68,241,235,252,124,155,251
35,70,17,6,242,127,127,255
42,102,5,30,237,127,127,255
10,102,2,18,232,127,127,255
4,149,253,17,2,127,127,255
98,57,249,253,11,127,127,255
45,93,41,37,240,83,91,241
46,86,53,252,249,88,141,248
82,79,238,71,221,155,52,226
55,89,240,64,231,135,60,235
59,81,46,235,29,83,196,224
53,118,222,50,253,160,85,243
60,110,53,65,4,80,55,221
39,71,64,8,227,72,133,242
79,97,9,56,254,127,66,239
22,67,58,17,235,127,127,255
64,86,252,61,240,127,127,255
66,76,252,236,78,174,221,199
92,83,242,240,18,199,144,231
18,123,6,18,0,127,127,255
85,66,224,13,217,171,124,247
61,97,241,230,59,205,202,195
74,18,32,254,252,127,127,255
80,82,238,243,18,218,149,213
69,56,252,233,62,127,196,234
60,42,2,236,7,127,127,255
30,112,48,72,7,69,52,212
56,91,60,250,238,66,141,238
58,100,37,26,249,102,102,250
64,50,249,234,31,155,185,237
43,74,58,72,237,60,55,208
77,105,242,40,0,174,83,237
37,72,63,13,228,60,127,236
76,76,231,234,56,177,224,193
18,105,26,29,235,127,127,255
93,73,218,7,250,230,127,203
42,16,30,239,243,127,127,255
